,Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
76111,1,32.0,3,34217.66,2851.471666666667,4,3,11,1.0,4878,7,9.0,5.39,4.0,3,459.1,33.089810510296715,296.0,1,15.081411038813451,113.62412223964199,3,410.7416333882112,0
40027,0,48.0,11,15649.26,1304.105,4,6,8,1.0,4878,14,1.0,2.15,6.0,1,195.62,38.99236077980673,325.0,1,7.85394640965675,141.46865313970483,6,282.6879004506385,0
1807,1,38.0,10,10034.55,836.2125,4,4,28,6.0,2450,24,9.0,12.65,7.0,2,1669.84,33.722304244161265,118.0,0,41.08254704356354,47.337746766438215,3,243.50095618999825,2
698,6,28.0,9,15398.95,1283.2458333333334,1,7,5,4.0,5929,1,-1.0,8.41,3.0,1,343.84,33.49444238506034,341.0,0,34.81396985624466,47.60747045142004,2,322.40314302566867,2
52028,7,50.0,5,77020.76,6418.3966666666665,0,3,10,2.0,682,15,12.0,8.76,1.0,1,380.09,27.76126619749975,381.0,1,92.21433911238694,145.2940043217326,1,618.1313232325472,0
28792,3,49.0,7,35482.43,2956.869166666667,8,5,13,1.0,0,7,9.0,16.84,4.0,3,73.08,29.84398536281895,308.0,2,25.99046082830993,291.616618365762,0,248.47983747259477,2
33177,2,17.0,8,44286.36,3690.53,6,6,31,2.0,1404,12,15.0,7.5,10.0,2,2069.01,26.52890755331648,135.0,2,57.97158147311589,186.36995099152657,4,381.81146753535756,1
74117,5,39.0,12,73826.31,6152.1925,3,7,15,3.0,602,10,13.0,11.46,3.0,3,442.03,28.83690599603992,366.0,2,170.6532580792114,376.9517093458276,4,315.31428257496106,2
64090,6,32.0,2,13207.76,1100.6466666666668,7,5,9,4.0,5858,18,11.0,15.15,8.0,3,780.74,32.95283550362595,231.0,2,37.77977991777591,43.748551737355754,5,280.736335011535,2
79527,1,14.0,3,60546.72,5045.56,5,3,11,5.0,5936,12,15.0,8.37,10.0,2,220.02,32.754750841328175,92.0,2,240.764162524638,181.2057500039727,2,324.8860874713894,2
91758,4,34.0,14,33768.35,2814.0291666666667,6,6,10,2.0,2096,14,9.0,6.23,3.0,3,535.64,36.3003517440782,219.0,1,29.059799463278555,166.71595234023303,6,400.7271648631551,2
12621,5,42.0,10,13019.77,1084.9808333333333,7,4,13,1.0,3463,10,13.0,0.92,3.0,2,937.2,23.2133095260804,313.0,1,5.905518075982049,98.00665625657619,6,272.4859090007751,1
19488,3,31.0,9,22320.13,1860.0108333333335,5,6,18,2.0,1406,24,11.0,18.5,7.0,2,1426.31,39.40899142707091,233.0,2,30.85524782324645,68.55259739727433,4,385.69323811281265,2
64214,4,20.0,0,57563.94,4796.995,4,7,18,0.0,3463,27,18.0,8.03,7.0,2,1443.0,27.877680111620677,211.0,0,0.0,145.7807873735866,4,616.0187126264134,2
46890,6,51.0,13,22229.37,1852.4475,4,5,17,3.0,5491,12,20.0,9.24,0.0,2,1084.78,28.14789436278641,270.0,2,39.47443517929428,106.53420561702991,3,286.7361092036758,2
45402,6,31.0,12,57150.74,4762.5616666666665,4,4,18,1.0,4878,13,22.0,15.69,7.0,2,438.69,26.92150652388024,76.0,0,24.21929847160414,47.3438879569765,1,654.7929802380861,2
83880,3,47.0,9,106520.63999999998,8876.72,2,5,12,4.0,3153,7,3.0,6.03,2.0,1,353.01,32.97672338333961,190.0,1,192.88748692249817,908.3694614732716,0,70.71505160423008,2
73699,0,28.0,7,31500.55,2625.045833333333,1,4,6,0.0,3463,8,10.0,4.79,1.0,1,861.13,34.847079194922124,228.0,1,0.0,208.6507328474611,4,327.8538504858722,1
11402,6,31.0,10,30979.28,2581.6066666666666,5,3,22,7.0,5071,14,16.0,9.75,5.0,2,1317.34,23.26639788286188,173.0,2,177.3730333213945,143.86420920166103,3,175.5234241436111,1
56716,7,35.0,3,18753.34,1562.7783333333334,5,4,11,4.0,5156,24,12.0,18.1,5.0,3,2575.62,30.17091376803353,182.0,0,54.39627002599162,64.22518897457054,6,333.7563743327712,2
39658,6,42.0,12,85494.5,7124.541666666667,1,4,3,1.0,2779,4,9.0,11.81,1.0,1,1351.71,25.83339934247041,186.0,1,35.745250709644125,885.8547668725938,6,102.05414908442869,2
26355,0,36.0,3,7011.685,584.3070833333334,8,9,31,4.0,4926,23,17.0,0.8300000000000001,9.0,0,2425.02,25.34549269926523,209.0,2,18.87292300097473,65.00035952862434,6,274.15742580373427,1
32325,5,18.0,5,19559.45,1629.9541666666667,5,4,20,4.0,6140,14,20.0,13.77,5.0,3,1115.06,33.6928410052733,231.0,2,38.28721652807197,51.062220656695224,2,327.2459794818995,2
83220,7,17.0,3,36533.3,3044.441666666667,4,5,18,1.0,5591,11,13.0,17.14,7.0,2,499.85,35.09682180536045,231.0,2,22.015359995412744,364.2402181575673,0,234.48858851368666,0
23629,5,42.0,0,20712.24,1726.0200000000002,3,3,30,7.0,5910,7,13.0,8.43,6.0,2,2375.83,31.872809886332817,156.0,2,84.77788281752866,75.76013156501911,4,310.16398561745234,2
17819,0,34.0,11,35971.51,2997.6258333333335,2,5,9,2.0,2771,4,12.0,5.42,4.0,1,1435.21,36.03230495765248,366.0,1,42.55376084094655,398.1618514672458,6,146.646971025141,0
33233,2,20.0,4,7189.54,599.1283333333333,3,5,20,7.0,4654,9,16.0,16.79,7.0,2,1997.66,29.779982904803123,191.0,2,34.07201429329868,43.29750880965611,6,245.84331023037856,2
91042,6,21.0,0,88275.18000000002,7356.265000000002,8,4,7,2.0,4142,14,7.0,18.42,6.0,2,141.75,32.49704726765017,282.0,2,140.57281781939128,385.80872762662193,4,504.3449545539869,2
29525,5,26.0,1,72002.56,6000.213333333333,8,7,13,2.0,3455,12,21.0,13.53,7.0,3,1021.82,38.17610110905143,231.0,2,92.23327755229528,112.9205582686072,0,644.4674975124309,2
67781,5,28.0,15,21454.79,1787.8991666666668,0,6,12,4.0,625,4,2.0,1.56,3.0,3,1152.36,22.908906612323342,370.0,1,46.47327353624938,154.71560301949253,5,250.9010401109248,0
74481,2,53.0,15,12741.58,1061.7983333333334,5,7,9,3.0,374,29,22.0,4.4,2.0,1,530.93,24.98947780625105,340.0,1,28.731829133457843,65.30252264571473,6,319.4454815541608,1
63579,0,46.0,7,15682.145,1306.8454166666668,3,4,4,1.0,0,13,13.0,2.55,2.0,3,1249.34,33.70148793464839,271.0,1,8.485266863383051,133.68890150738028,6,289.11037329590334,1
5157,5,49.0,1,28446.58,2370.5483333333336,3,5,5,4.0,1976,2,8.0,1.12,4.0,1,640.4,25.446068815446147,325.0,1,66.06402666108605,197.56381069718262,4,266.1269959750647,0
59425,2,40.0,11,70154.85,5846.2375,8,5,18,2.0,682,27,10.0,19.23,0.0,3,487.42,35.373432600675386,249.0,2,92.88826993942456,235.68678548476055,6,531.0486945758149,2
23973,5,21.0,9,15150.72,1262.56,7,5,14,6.0,1864,16,16.0,7.58,5.0,3,1672.2,32.91281836777563,70.0,2,61.45405495327475,152.68971771232617,6,209.5122273343991,2
78308,7,54.0,15,65869.24,5489.1033333333335,1,7,10,3.0,5882,1,6.0,5.2,2.0,3,506.2,36.54383262213659,219.0,1,154.16223118522396,158.58051488079383,2,507.4675872673156,0
10324,7,43.0,7,41896.88,3491.4066666666663,5,7,1,4.0,3025,25,9.0,5.9,5.0,3,317.73,32.93138603755027,326.0,1,132.31810861531056,151.26858416988335,2,332.8539738814727,1
25787,0,21.0,3,45594.72,3799.56,7,4,18,6.0,5023,13,17.0,9.47,8.0,2,1256.49,26.652024125510373,191.0,2,182.1071855917206,101.7282889534276,5,377.0205254548519,2
32159,1,54.0,2,25609.04,2134.0866666666666,6,7,6,4.0,459,4,16.0,19.55,2.0,2,1121.06,31.17662154944716,224.0,2,74.36016970618577,63.5377806188294,3,345.41071634165155,2
70335,1,48.0,3,22431.61,1869.3008333333335,5,6,5,0.0,3463,3,1.0,4.86,3.0,1,1450.57,26.16652579110361,210.0,1,0.0,158.81107411551417,4,288.71900921781923,0
99554,6,22.0,7,7195.3,599.6083333333333,10,9,20,7.0,5031,27,18.0,8.99,12.0,2,1820.55,25.81493943161585,241.0,2,37.72408546970284,16.659337223251946,6,279.07741064037856,1
14545,2,38.0,9,16421.94,1368.495,7,3,21,5.0,1124,2,16.0,14.94,9.0,2,2450.88,29.2945217564402,94.0,2,43.911383361147394,58.1554072239311,6,338.6827094149215,2
61703,1,24.0,8,82194.02,6849.501666666667,0,3,2,3.0,5498,7,4.0,8.62,3.0,1,957.94,24.87473013107288,351.0,1,119.42218812094498,371.8433889113894,3,448.6845896343325,0
57488,3,25.0,1,9481.025,790.0854166666667,4,6,32,6.0,4969,26,12.0,17.78,8.0,2,2429.47,32.464144270148296,200.0,2,31.46063016008664,31.750015259422106,4,262.8978962471579,1
39545,2,38.0,1,42956.58,3579.715,5,3,2,0.0,3463,11,8.0,1.16,0.0,1,541.7,30.66676565227757,263.0,1,0.0,76.21621727707783,3,550.3552827229222,2
15766,4,14.0,12,9150.48,762.54,8,3,15,5.0,3405,10,19.0,9.17,7.0,2,177.16,36.4510439578511,177.0,2,22.50044085925581,49.999676062246884,6,316.7538830784973,2
85025,2,47.0,3,92699.31,7724.9425,3,3,9,4.0,4850,5,0.0,6.33,3.0,3,46.93,36.234542422200974,213.0,1,217.75806385268416,153.74795101403876,2,671.2882351332771,0
94924,7,41.0,4,35022.22,2918.5183333333334,3,5,4,1.0,5591,3,11.0,1.36,5.0,1,1000.44,33.19544686510272,339.0,1,21.21457645232058,241.78968024449813,4,292.9475766365147,0
81528,3,27.0,15,39593.77,3299.480833333333,2,1,5,4.0,47,8,9.0,4.27,4.0,1,1460.41,28.471529593936125,340.0,1,78.73686094293899,186.2561653455692,3,325.8550570448251,0
99793,2,34.0,13,31906.07,2658.8391666666666,5,4,13,1.0,684,17,14.0,3.38,0.0,2,901.87,31.893046680137967,188.0,2,16.185939913419627,142.5754956017716,6,416.02248115147546,2
13765,5,26.0,15,52312.68,4359.39,6,5,17,4.0,3695,3,18.0,9.73,4.0,2,202.68,30.608989855632352,370.0,2,108.36646712525564,150.79593432594388,0,445.87659854880053,2
93054,4,47.0,10,20229.03,1685.7524999999998,8,5,10,3.0,4951,16,11.0,10.93,1.0,2,1352.13,27.640683914054623,285.0,1,35.33336984134754,62.6613875596625,3,358.68049259899004,1
34271,1,37.0,6,60965.31,5080.4425,7,4,13,1.0,3463,7,14.0,3.85,6.0,2,287.4,36.36300307114586,353.0,1,28.6502685693304,47.80684519132223,1,664.7871362393472,2
88012,7,19.0,0,60174.93000000001,5014.5775,9,8,26,5.0,2419,27,19.0,9.18,11.0,0,3015.47,32.939703005439,8.0,2,135.89444021017394,59.75908799280956,1,535.6042217970165,2
91367,1,20.0,5,9163.96,763.6633333333333,6,10,23,2.0,4871,20,18.0,10.93,6.0,2,1685.88,35.677492506477776,78.0,2,14.377701129115133,23.25909899993948,2,293.02953320427866,2
96360,3,22.0,3,97034.96,8086.246666666667,3,3,11,5.0,201,21,14.0,17.3,8.0,2,86.68,37.49387274962589,145.0,2,246.52969363464908,436.5054038859613,3,359.78956914605635,2
16234,6,38.0,15,77190.52,6432.543333333334,4,7,5,7.0,254,15,12.0,8.3,4.0,2,75.94,28.68646227185884,197.0,0,253.04915740803185,43.87883259144081,1,590.1263433338609,2
78083,0,29.0,3,31969.22,2664.101666666667,6,5,8,6.0,4594,6,17.0,12.98,6.0,2,1334.68,36.18154115626455,77.0,2,142.96527479958743,58.74502523723579,3,352.89986662984353,1
12752,3,30.0,2,8958.715,746.5595833333333,4,7,18,4.0,3840,9,9.0,14.49,9.0,2,2133.24,27.713420817966817,235.0,2,23.253705052283944,103.8621544917087,6,245.1400987893407,2
65374,4,48.0,3,18369.33,1530.7775000000001,4,6,6,3.0,3679,4,2.0,7.09,6.0,1,967.91,31.69242321614801,274.0,1,27.55586581342608,144.80136965052154,4,255.6205145360524,0
1175,1,23.0,4,16852.635,1404.3862499999998,4,6,9,0.0,3463,27,13.0,16.68,8.0,2,775.22,30.08041533923621,354.0,2,160.58587681425155,53.91582238232171,4,385.2228026176783,0
101,5,35.0,5,54392.16,4532.68,6,4,14,3.0,4133,10,8.0,5.54,3.0,3,179.22,23.195025404792624,327.0,2,124.39208242092045,635.1465605054178,6,7.129357073661937,2
94519,1,34.0,15,76850.25,6404.1875,5,4,6,3.0,3832,19,10.0,0.88,3.0,2,1112.24,24.358720426272026,272.0,2,139.61441099036034,216.9258221695205,4,530.8785168401191,2
73146,6,34.0,15,10392.095,866.0079166666666,3,9,28,3.0,933,26,9.0,15.31,8.0,2,2684.33,23.625604811317423,185.0,2,17.651307267059945,97.48536844356579,6,287.5641159560409,1
69340,7,27.0,1,43704.55,3642.0458333333336,4,5,10,3.0,765,14,7.0,6.39,0.0,1,737.37,24.805833073272197,329.0,0,81.48397729751045,49.95179682707078,1,456.6688092087521,2
92567,1,42.0,14,17408.23,1450.6858333333332,6,3,16,6.0,2317,27,13.0,14.51,8.0,2,1658.2,24.56325272697434,90.0,2,58.58963398172959,77.2540591607324,6,293.92489019087134,1
69709,5,38.0,0,31021.08,2585.09,2,4,10,1.0,3463,9,5.0,2.33,7.0,3,366.86,37.97179395795097,294.0,1,16.968840989407706,152.8939840089971,3,340.14617500159517,0
14701,5,34.0,15,16173.51,1347.7925,8,6,17,2.0,6255,16,17.0,17.59,10.0,2,751.55,34.73754329827085,73.0,2,17.761332922721916,103.9236566879262,6,326.4942603893519,2
66424,3,26.0,4,23987.59,1998.9658333333334,6,5,10,1.0,1410,29,9.0,18.36,5.0,3,1332.44,36.1028706523888,279.0,2,19.300700804061695,179.41909849889137,4,280.07678403038034,2
72935,1,54.0,12,22205.61,1850.4675,6,5,11,3.0,2481,3,11.0,8.1,3.0,2,207.04,24.18470376795259,318.0,1,46.07909856863861,167.08935960245302,6,280.57829182890845,2
90317,5,37.0,5,81367.12,6780.593333333333,5,5,7,2.0,4138,7,10.0,4.78,1.0,2,1039.7,36.405854670156586,297.0,1,100.2753164168918,713.1668115757387,5,160.91720534070268,2
3112,3,41.0,15,21720.955,1810.0795833333334,0,4,10,2.0,6252,14,10.0,2.71,1.0,1,992.78,28.20549594574916,220.0,1,32.31239992892931,93.0301052063657,4,348.5654531980383,1
7217,2,51.0,12,80362.35,6696.8625,5,5,16,4.0,6056,22,11.0,1.16,2.0,2,60.04,30.937358083851247,338.0,2,166.41178185037813,117.72001073973068,2,656.7544574098913,2
41266,6,39.0,13,16154.255,1346.1879166666665,6,3,7,3.0,2003,9,17.0,5.11,0.0,2,1232.63,31.98851784545682,208.0,0,24.02784248727432,39.4671711787142,0,357.12377800067816,2
90019,0,41.0,13,15811.83,1317.6525,5,6,6,6.0,2402,26,13.0,11.25,5.0,3,171.8,30.120962228564785,96.0,2,62.48466605456336,40.43875216090397,2,299.8418317845327,2
18755,0,31.0,10,69502.12,5791.843333333333,3,7,17,2.0,5587,14,9.0,11.86,8.0,2,1065.78,34.83755735689773,366.0,2,96.18121645373952,39.343458655453155,1,678.0596582241408,2
39176,3,51.0,2,97889.1,8157.425,1,7,9,3.0,4222,9,4.0,4.6,3.0,1,1334.64,35.60511246875317,214.0,0,132.44385815170506,582.3327949999689,4,375.76584684832613,2
18621,5,17.0,15,49880.52,4156.71,4,6,6,3.0,5877,13,14.0,18.22,13.0,2,849.02,29.94687666943544,223.0,2,111.35673139211414,442.42363978074366,6,160.19062882714226,2
67099,0,42.0,12,99573.12,8297.76,5,4,13,3.0,5036,10,16.0,8.94,0.0,2,327.22,38.49696615137128,313.0,1,196.216030668979,463.54096220855416,5,444.31900712246687,2
61216,3,21.0,0,12613.92,1051.16,4,6,13,3.0,5576,14,17.0,17.51,3.0,2,569.11,39.84149411158962,376.0,2,16.941902672805586,41.94360349964714,6,346.6304938275473,2
77897,2,52.0,10,32504.22,2708.685,4,7,3,1.0,1410,14,9.0,7.1,2.0,3,315.39,30.176502572463303,312.0,1,19.042218115289067,270.9277640355697,6,264.39851784914123,1
2997,5,42.0,2,19167.04,1597.2533333333333,6,6,15,4.0,3914,31,19.0,13.19,6.0,3,1297.12,33.72852909941776,82.0,2,44.535451602125065,45.72732662050478,3,317.6625551107035,1
43602,6,35.0,9,106030.05,8835.8375,7,3,14,3.0,5954,12,14.0,9.51,8.0,3,136.53,27.469387479647214,123.0,2,136.49324547235813,421.1278232949187,4,575.2626812327231,2
46395,0,24.0,6,20324.355,1693.69625,3,4,7,3.0,3677,14,11.0,10.81,4.0,1,1396.07,22.913055535725235,390.0,1,36.93300309734522,80.47183546729697,4,322.96478643535784,2
48816,3,36.0,13,62953.95,5246.162499999999,7,8,15,8.0,6087,38,23.0,18.08,6.0,0,2829.92,38.15237636900304,76.0,2,314.4895722395113,105.54229218464641,2,384.3843855758424,2
55446,4,30.0,8,21131.71,1760.9758333333332,8,5,17,1.0,4144,9,10.0,11.55,4.0,2,34.15,35.09848786128593,160.0,2,10.58715057640178,106.80769511532853,5,350.9027376416031,2
86965,5,28.0,13,33535.89,2794.6575,4,5,7,1.0,3463,8,0.0,10.43,1.0,1,970.22,26.70238535394604,267.0,1,18.09362440685757,152.92615717917852,6,408.145968413964,0
32178,6,36.0,10,10086.965,840.5804166666667,6,6,27,3.0,146,12,20.0,16.23,5.0,2,1689.61,28.019736387895,94.0,2,18.990222859460424,71.26279257292347,5,260.9050262342828,1
97562,6,35.0,1,16587.02,1382.2516666666668,4,6,7,1.0,4144,10,7.0,6.21,2.0,1,581.12,25.02697336796804,238.0,1,12.795844535206234,195.1719285773956,6,248.85739355406483,1
2098,6,17.0,15,18784.88,1565.4066666666668,8,3,26,7.0,4815,5,21.0,17.08,10.0,2,2076.13,21.907319628648885,216.0,2,108.03367123147238,142.5593224194551,6,176.54767301573918,1
53916,7,42.0,5,18675.65,1556.3041666666668,3,6,18,2.0,4874,7,18.0,11.52,11.0,2,1352.15,24.505054762398487,98.0,2,16.528702751280758,161.4280254636007,6,266.87368845178526,2
3136,3,28.0,13,20308.26,1692.3549999999998,6,5,28,6.0,710,34,11.0,10.13,12.0,2,1967.12,34.289890899563645,111.0,2,99.85674076065696,12.716530247025554,1,295.8622289923175,1
25141,5,20.0,15,22558.95,1879.9125000000001,4,5,11,4.0,5649,6,17.0,17.74,5.0,2,141.14,37.84143301189164,376.0,2,64.30119007088052,130.10056928073922,6,294.7894906483803,2
80062,4,35.0,9,33946.77,2828.8974999999996,4,3,11,1.0,0,20,13.0,2.9000000000000004,3.0,2,869.96,35.046328422248635,200.0,1,20.889068858763515,129.93744299381586,6,411.56323814742063,2
20308,7,42.0,10,28832.98,2402.7483333333334,7,7,7,3.0,2983,14,8.0,12.14,13.0,2,2576.04,26.128341158564428,193.0,2,53.28671122851152,244.90371757787642,6,254.68440452694537,1
80092,7,46.0,8,83595.72,6966.31,8,5,7,0.0,3463,19,16.0,1.68,3.0,1,319.15,38.65996389576652,230.0,0,0.0,619.862444009176,5,381.56855599082405,0
72039,1,34.0,1,17785.93,1482.1608333333334,3,7,1,2.0,2091,8,7.0,1.74,6.0,1,849.81,28.52417620923478,316.0,1,14.921846853149988,91.97880178050464,4,331.5154346996788,1
60097,2,33.0,15,44382.88,3698.5733333333333,7,7,1,0.0,3463,8,15.0,11.08,1.0,1,115.63,29.765046878524448,266.0,1,0.0,296.10608517680464,0,347.0512481565287,1
3229,5,23.0,10,48780.56,4065.0466666666666,4,5,16,0.0,3463,29,17.0,4.97,5.0,2,967.75,38.80116580614533,234.0,2,0.0,376.8787733446088,6,296.6258933220578,2
76761,2,26.0,3,80673.29999999999,6722.774999999999,7,4,7,4.0,2486,16,12.0,13.17,4.0,2,326.98,38.010197580368335,143.0,2,176.27890992524624,105.48974209794324,2,650.5088479768103,2
36921,2,15.0,12,53611.71,4467.6425,6,5,8,3.0,3446,6,15.0,13.82,4.0,3,1458.84,32.33087782031005,87.0,2,87.35712883849558,618.6241900052477,6,57.38293115625686,2
48297,2,31.0,4,15330.305,1277.5254166666666,4,5,5,4.0,4947,19,19.0,9.03,4.0,1,672.49,34.8650775043642,215.0,1,46.38894479341669,69.4070447487928,6,287.7565521244572,0
32495,1,35.0,12,14489.475,1207.45625,5,4,8,0.0,3463,0,7.0,1.58,2.0,1,759.09,33.46971333409225,227.0,1,0.0,154.87143585147706,6,280.87418914852293,2
12734,4,45.0,11,96683.48,8056.956666666666,7,7,11,4.0,4489,18,16.0,9.77,1.0,1,1084.27,37.58886148056055,207.0,1,176.70393978532826,478.6778778325949,6,464.41384904874354,2
22493,5,43.0,14,35319.26,2943.271666666667,4,3,7,4.0,3265,5,3.0,6.66,3.0,1,140.19,40.13593223021297,348.0,1,112.73623806176728,71.99817913135226,3,383.49274947354724,2
99474,6,34.0,3,15666.495,1305.54125,4,7,8,7.0,2461,28,8.0,13.45,4.0,2,284.89,24.2733149073138,213.0,0,75.5226388676993,169.85911875663206,6,178.87236737566863,2
9983,1,54.0,8,65448.14,5454.011666666666,3,3,10,3.0,1835,26,10.0,0.66,8.0,3,391.31,35.09807736446064,297.0,1,96.75535858875192,525.1575922972481,5,180.68821578066658,1
59725,5,52.0,10,18666.56,1555.5466666666669,3,4,11,4.0,6227,3,5.0,3.67,2.0,1,770.81,35.29546877605017,385.0,1,58.88604405341314,23.512066866747052,1,289.9565557465065,0
94850,6,15.0,5,30305.19,2525.4325,8,4,16,6.0,4937,20,10.0,12.17,7.0,2,258.04,40.00790572674849,163.0,2,119.33564355425489,47.53744877717611,3,322.370157668569,2
64380,7,19.0,13,14311.59,1192.6325,6,3,33,6.0,4991,13,20.0,17.68,12.0,2,2073.6,32.60274569728637,103.0,2,51.56390869774553,125.66943286316165,6,213.42990843909286,1
25352,3,27.0,9,24600.33,2050.0275,4,4,13,4.0,5043,13,15.0,0.0,6.0,2,1437.79,25.92985774070013,91.0,2,45.43167275497051,128.43290539662428,5,309.63817184840525,2
74093,5,21.0,11,19998.33,1666.5275000000001,8,6,12,3.0,1638,17,17.0,12.44,6.0,3,1035.7,29.6542816557858,190.0,2,42.94652501844877,138.83506852209783,4,269.27115645945344,2
34119,1,30.0,9,7206.845,600.5704166666667,3,4,14,4.0,138,27,18.0,17.42,5.0,2,1322.77,31.996558352108664,185.0,2,19.355184612451364,88.78111516558643,6,253.5207418886289,1
16271,1,41.0,3,8578.295,714.8579166666667,4,10,31,5.0,4467,31,14.0,22.380000000000006,6.0,2,1425.81,32.30402291675685,200.0,2,19.535330334588487,51.049683309612846,6,282.9007780224654,2
15662,4,54.0,5,17321.505,1443.45875,6,7,13,1.0,3463,19,17.0,7.64,2.0,3,589.67,38.33295010996143,370.0,1,14.369364225797485,27.898381467204178,2,343.87812930699835,2
47294,4,41.0,2,12162.055,1013.5045833333334,5,7,13,3.0,292,18,9.0,10.84,4.0,3,1179.95,26.346121938969787,369.0,2,27.80687832332613,17.763070038260736,1,274.98050997174647,0
64665,2,14.0,8,19556.16,1629.68,7,7,33,5.0,55,34,15.0,21.55,9.0,0,2850.96,23.980104100186907,57.0,0,65.79736994465519,136.44930406177812,0,264.3213259935667,1
14731,0,52.0,10,29060.32,2421.693333333333,8,5,9,4.0,3173,11,13.0,5.199999999999998,3.0,3,865.12,24.005668707172408,235.0,1,64.49226323178074,297.0270346357885,0,152.0500354657641,2
20225,2,34.0,12,60552.24,5046.0199999999995,7,5,19,4.0,5982,25,18.0,10.57,6.0,2,32.83,34.099724767995056,174.0,2,168.8465079653391,105.94391136666277,3,464.6115806679982,2
67020,7,18.0,4,7632.555,636.04625,7,8,32,6.0,4307,12,10.0,15.26,7.0,2,1401.9,39.9239685276429,149.0,2,34.929163470060885,26.259527130119356,6,276.4159343998198,1
43317,5,43.0,3,56366.58,4697.215,5,3,20,2.0,3460,11,20.0,20.93,5.0,2,327.8,37.752016137009576,283.0,2,65.36005762331358,68.94093923168968,1,595.4205031449967,2
69632,3,16.0,14,14739.96,1228.33,6,5,16,4.0,477,8,17.0,14.38,9.0,2,1298.28,33.53870758195974,155.0,2,47.73187713318789,55.9066620948521,5,292.29446077196,1
63473,2,30.0,3,33131.6,2760.9666666666667,2,6,8,0.0,3463,2,10.0,11.49,0.0,1,724.78,39.90381638735523,327.0,1,0.0,185.55184809205258,5,371.5448185746141,0
22882,6,23.0,11,42767.89,3563.9908333333333,1,7,11,1.0,5591,9,6.0,2.63,3.0,1,1413.55,28.96381325158121,313.0,1,20.338018617921698,284.98411122272165,4,306.77695349268987,2
49870,4,28.0,11,21060.63,1755.0525,5,6,20,4.0,3623,24,9.0,10.73,7.0,2,1072.32,22.934464649803783,200.0,1,42.825854360812784,118.29053807512098,6,277.28885756406623,2
17150,4,33.0,12,99668.76,8305.73,7,4,20,6.0,3548,26,14.0,8.1,4.0,2,108.67,28.15232441379127,215.0,2,292.2634820659528,324.63342831064773,2,484.1760896233995,0
84746,6,22.0,3,46880.49,3906.7075,6,7,23,5.0,5162,42,18.0,6.37,10.0,0,2192.18,33.43059888478633,232.0,2,106.72846162420971,89.8850509446114,1,422.4572374311789,1
59296,3,48.0,2,101671.76,8472.646666666666,8,5,11,4.0,1671,17,18.0,6.21,4.0,2,673.24,36.82904621451067,229.0,1,245.32075544804283,114.79766755567026,1,713.9462436629536,2
75052,7,42.0,4,73365.72,6113.81,6,7,6,5.0,3408,21,17.0,19.94,4.0,2,2395.39,32.07645022160418,83.0,2,278.9142407277546,346.4033097473803,0,264.1634495248652,1
59963,0,20.0,13,19266.77,1605.5641666666668,6,7,25,2.0,2770,19,12.0,9.45,12.0,2,2397.32,29.15230874026383,194.0,2,28.8815955300262,106.9038561678228,0,313.17096496881766,1
48682,6,51.0,15,90960.56,7580.046666666666,3,7,15,4.0,779,15,10.0,17.1,0.0,3,836.37,36.92026226601408,390.0,2,299.6585696335902,175.7501919516865,1,514.3959050813901,2
18122,6,15.0,12,80657.84,6721.486666666667,7,7,13,3.0,2922,25,17.0,8.33,8.0,2,1017.73,36.05263523277421,252.0,2,167.4967125952189,99.97619484105137,1,625.9757592303963,2
69670,4,24.0,6,64269.24,5355.7699999999995,6,7,6,6.0,4317,29,12.0,16.51,8.0,2,187.22,34.41047616311987,171.0,2,268.31399622952654,188.8989774765465,2,304.06402629392693,2
